Gender,Age,Hobby,HSC_Gpa,HSC_Group,HSC_Grade_Math,HSC_Grade_Physics,HSC_Grade_Biology,HSC_Grade_Chemistry,HSC_Grade_Accounting,HSC_Grade_Economics,HSC_Grade_BOM,HSC_Grade_FBI,HSC_Grade_Logic,HSC_Grade_History,HSC_Grade_Sociology,HSC_Grade_Geography,HSC_Grade_ICT,Fvrt_Subject,Fvrt_Sub_Grade,Undergraduate_Sub_Wanted,Undergraduate_Sub,Undergraduate_Programm,Satisfaction,Current_CGPA,Difficulty_Undergraduate,e1,e3,a1,a3,c1,c3,n1,n3,o1,e2,e4,a4,a2,c2,c4,n2,n4,o3,o2,o4,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,OPN,CSN,EXT,ARG,NT,INT
1,22 above,37,6,2,5,4,4,4,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,Pure & Applied Sciences,Statistics,0,1,2,3,2,4,5,5,5,4,2,4,2,3,3,2,2,3,3,2,4,2,5,4,5,5,4,4,3,4,5,4,3,3,4.0,1,15,15,10,14,11,49
1,22 above,9,6,2,5,5,4,4,0,0,0,0,0,0,0,0,4,24,5,Engineering & Technology,Engineering & Technology,CSE,1,3,1,5,4,3,4,4,4,1,1,5,3,4,4,3,3,3,1,4,5,4,5,3,3,3,4,4,3,3,4,5,1,4,3.0,3,19,14,16,14,7,43
1,22 above,39,7,2,5,5,0,5,0,0,0,0,0,0,0,0,5,24,4,Engineering & Technology,Engineering & Technology,CE,1,5,1,2,1,5,5,4,5,4,1,1,4,1,1,4,4,4,3,5,4,2,5,3,3,5,5,4,3,5,5,5,1,1,2.0,1,12,17,8,15,13,43
1,22 above,19,5,1,0,0,0,0,5,4,5,4,0,0,0,0,5,0,4,Business Admisistration,Business Administration,Marketing,1,3,0,3,4,3,3,3,4,4,4,4,3,4,3,3,3,4,3,3,4,4,5,4,3,4,3,3,4,4,3,4,4,4,1.0,2,17,14,14,12,14,43
1,20-22,24,7,2,5,4,5,5,0,0,0,0,0,0,0,0,4,2,5,Engineering & Technology,Pure & Applied Sciences,Statistics,0,5,2,3,2,5,5,3,5,2,4,4,1,2,2,1,5,4,4,4,4,4,4,4,3,4,4,3,4,5,5,4,2,4,2.0,2,16,17,8,13,14,46
1,22 above,22,7,2,5,5,4,4,0,0,0,0,0,0,0,0,5,6,5,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,5,1,1,1,3,4,2,3,2,4,3,1,2,2,2,5,4,3,3,3,3,4,2,2,3,1,3,3,3,4,5,4,5,4.0,2,13,14,5,11,12,41
1,22 above,5,5,2,4,4,4,5,0,0,0,0,0,0,0,0,4,21,5,Engineering & Technology,Pure & Applied Sciences,Statistics,0,3,1,5,3,4,4,1,1,2,5,2,4,1,1,5,4,4,1,5,5,1,1,4,4,4,4,3,3,4,4,5,5,5,4.0,4,9,10,13,14,13,53
1,20-22,23,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,4,Pure & Applied Sciences,Pure & Applied Sciences,Statistics,1,4,2,3,4,4,4,4,5,3,4,4,2,3,2,1,5,5,1,2,2,2,5,1,4,4,4,4,3,4,4,4,4,4,5.0,2,13,19,12,11,10,47
1,22 above,2,2,0,0,0,0,0,0,0,0,0,2,3,3,2,2,16,5,Arts & Humanities,Arts & Humanities,Economics,1,1,2,2,3,4,4,1,4,4,1,5,2,2,2,2,4,4,2,4,2,2,4,4,4,4,3,4,4,4,4,4,2,2,2.0,5,13,13,9,12,11,46
1,20-22,40,6,2,5,5,3,5,0,0,0,0,0,0,0,0,5,6,4,Engineering & Technology,Engineering & Technology,Statistics,0,3,2,5,5,4,5,4,5,5,5,5,3,3,4,3,3,4,1,1,2,2,5,2,3,5,5,5,3,3,4,3,4,5,3.0,1,14,16,16,16,12,46
0,22 above,8,4,2,5,5,5,5,0,0,0,0,0,0,0,0,5,24,5,Medicine & Health Science,Engineering & Technology,CSE,0,3,2,3,3,4,4,3,5,4,4,5,2,3,3,3,2,3,4,3,3,3,5,3,4,4,3,3,3,3,2,4,4,4,2.0,2,16,13,11,14,15,41
0,22 above,10,7,2,5,5,4,5,0,0,0,0,0,0,0,0,5,2,5,Engineering & Technology,Engineering & Technology,CE,0,4,1,3,5,5,4,2,3,1,2,4,4,4,1,2,4,2,4,5,2,4,3,2,4,4,4,2,4,4,4,5,4,5,2.0,2,13,11,16,12,12,46
1,22 above,15,6,2,4,4,5,4,0,0,0,0,0,0,0,0,4,21,5,Engineering & Technology,Pure & Applied Sciences,Statistics,1,2,1,4,1,3,3,3,5,4,3,2,1,2,2,3,3,5,1,2,3,3,3,2,2,3,3,5,4,3,3,4,4,4,4.0,4,11,16,8,11,10,45
0,20-22,20,7,2,5,5,5,5,0,0,0,0,0,0,0,0,5,21,5,Engineering & Technology,Engineering & Technology,EEE,0,4,2,5,5,5,5,4,4,4,3,5,5,5,5,2,4,3,4,4,4,4,4,3,3,4,4,5,3,4,4,4,2,4,4.0,3,17,15,20,17,15,47
1,20-22,34,6,2,5,5,5,5,0,0,0,0,0,0,0,0,2,21,4,Engineering & Technology,Pure & Applied Sciences,Statistics,1,3,1,4,3,4,3,4,5,3,3,4,4,4,4,3,4,4,2,3,3,3,4,4,3,4,3,4,4,4,5,5,3,5,2.0,1,14,17,15,14,11,47
1,22 above,38,5,2,3,3,2,4,0,0,0,0,0,0,0,0,4,24,4,Engineering & Technology,Engineering & Technology,CSE,1,5,1,2,3,3,1,1,1,1,1,1,3,5,5,5,3,4,5,5,3,5,4,1,1,4,5,5,4,5,5,5,3,5,4.0,5,13,9,13,14,12,52
